,Qp,Qb,Tp,Tau_ss_d,Sp,Sb,CM,Tau,wind,wind_dir
362,2.6466666666666665,2.1700000000000004,24.0,-30.0,0.1358546100008955,-0.05404911092617769,3.6099984180661533,6.0,10.312761306762695,279.21435546875
363,3.624166666666667,2.4200000000000004,24.0,6.0,0.17038353675553045,0.008141885013655537,1.3539986440567027,6.0,8.37985610961914,276.36968994140625
364,2.723333333333334,2.1100000000000008,6.0,3.0,0.32275000000000004,0.14168576388888887,3.646998418066153,2.0,10.518367767333984,203.2516632080078
365,1.93,1.82,24.0,1.0,0.07498459959681772,-0.03781368897121907,1.5779986440567026,3.0,10.170136451721191,287.28314208984375
366,51.29999999999999,3.9083333333333345,18.0,27.0,0.1576666666666667,0.07022954200546444,1.6440015819338467,2.0,8.976588249206543,289.061767578125
367,252.42000000000004,43.16833333333333,19.0,1.0,0.12698479157728373,-0.08318107269192272,4.278001355943298,13.0,11.772808074951172,301.4169616699219
368,2.806666666666666,1.6733333333333336,10.0,-5.0,0.06175000000000005,-0.025388888888888843,2.555998418066153,8.0,8.453893661499023,195.44900512695312
369,27.251666666666665,2.15,24.0,-11.0,0.31614751009157244,0.19336072832156187,2.0470013559432974,1.0,11.828133583068848,269.9294128417969
370,31.899999999999995,7.190000000000001,10.0,-2.0,0.3685381922809928,0.07952109201065155,3.8999984180661538,8.0,11.317715644836426,278.16015625
371,41.15999999999999,11.218333333333334,14.0,13.0,0.035833333333333384,-0.07582465277777775,2.462998644056703,6.0,9.829970359802246,276.1478271484375
372,8.908333333333337,8.908333333333337,0.0,-21.0,-0.026302099239765203,-0.1216251650626396,2.0869986440567025,4.0,7.999703407287598,278.1973571777344
373,259.795,50.935,14.0,-23.0,0.34610502854509934,0.15537458559385703,3.917998418066153,4.0,13.748801231384277,284.2099609375
374,520.2966666666667,71.55333333333336,14.0,24.0,0.3670202703447928,0.06297644647802453,3.1439986440567025,6.0,12.200216293334961,293.2322998046875
375,87.83249999999998,5.986666666666667,5.0,8.0,0.13028078136182153,-0.04769547557235801,3.473001355943297,2.0,9.382037162780762,306.807861328125
376,201.9725,35.86833333333334,21.0,8.0,0.19640352332153968,-0.022319581336443517,1.6310013559432972,1.0,8.414977073669434,327.95513916015625
377,52.01999999999999,41.15999999999999,6.0,-19.0,0.29146128140911715,0.08945479615764101,4.502998644056703,6.0,8.282185554504395,190.31089782714844
378,8.323333333333334,7.035833333333333,20.0,19.0,0.019205010227117472,-0.12728148451015503,1.6949984180661533,7.0,8.671130180358887,298.43536376953125
379,8.735000000000001,7.438333333333333,23.0,-21.0,0.3104597509865139,0.09944946199746152,4.519998644056703,7.0,7.867384433746338,116.84494018554688
380,12.909999999999998,4.766666666666667,14.0,26.0,0.05975000000000005,0.007678819444444485,3.3740013559432978,10.0,10.716706275939941,291.9836730957031
381,10.020833333333334,1.7100000000000006,24.0,0.0,0.20000000000000004,0.12228993055555562,2.276001355943297,1.0,9.616074562072754,284.8039855957031
382,143.57416666666666,1.2200000000000002,24.0,14.0,0.11750000000000005,0.0035478902806314605,4.162998644056703,4.0,11.284472465515137,278.6455078125
383,118.03333333333335,29.95583333333333,6.0,0.0,0.056778019664014884,-0.07135997609734507,2.026998418066153,6.0,11.154809951782227,285.632568359375
384,177.80947178502416,6.216272603835011,21.0,-5.0,0.26172625826130935,0.07547681329612643,2.3300013559432973,13.0,10.74108600616455,267.9744873046875
385,137.68833333333336,40.03499999999999,10.0,7.0,0.16607488153181127,-0.047158616456623684,4.252001355943298,11.0,9.209582328796387,299.6966552734375
386,8.382594698158197,7.764635507751802,1.0,1.0,0.14708333333333337,0.05630928842856761,3.431998644056703,5.0,8.328373908996582,269.55657958984375
387,53.87645733885986,14.983476805723498,24.0,8.0,0.27255197843498347,-0.020661638660206427,2.2250015819338467,3.0,13.093729972839355,271.9767761230469
388,43.17083333333333,16.980999999999998,24.0,17.0,0.27542394736611026,0.06715631274071049,4.333001355943297,10.0,8.241395950317383,132.5605010986328
389,14.820000000000002,11.735416666666666,10.0,21.0,0.10248264774314259,-0.012853813683875628,2.2390013559432975,12.0,11.180647850036621,284.9004821777344
390,56.49,7.111,20.0,-1.0,-0.010209991995044285,-0.15367641081521133,4.346001355943297,11.0,9.715217590332031,293.4315185546875
391,34.13666666666666,2.723333333333333,4.0,20.0,0.09523715529704282,0.03222773402929019,3.452001355943297,11.0,8.404056549072266,274.765869140625
392,25.105999999999998,9.900000000000002,24.0,45.0,0.025000000000000036,-0.026105902777777742,3.9610013559432975,9.0,10.350502014160156,289.7410888671875
393,5.308166666666666,3.978416666666666,11.0,11.0,0.043889126568437395,-0.03663688068267143,1.227001355943297,2.0,7.715152263641357,79.82229614257812
394,17.668494747726275,6.593416666666667,14.0,16.0,0.1536666666666667,0.02861359917032727,3.5030013559432973,12.0,9.510577201843262,284.23028564453125
395,46.47336818741141,3.0021690862754316,24.0,5.0,0.00308333333333336,-0.04809895833333331,1.8710015819338468,2.0,8.196100234985352,286.189208984375
396,15.692874859656563,6.955928008148283,14.0,23.0,0.0356666666666667,-0.06508450035285125,2.811001355943297,12.0,8.571462631225586,278.1744079589844
397,10.462160516729613,2.754427192133912,24.0,3.0,0.1665833333333334,0.08777998960087122,3.8820013559432973,11.0,13.102869033813477,272.13775634765625
398,91.70657396103284,3.684006782406741,24.0,14.0,0.23037117050677797,0.011144944687379865,4.257998644056703,7.0,8.37102222442627,284.9960021972656
399,2.2107181691507867,1.9860959697402298,3.0,-12.0,0.05864842274585164,-0.041609961024780394,4.031001355943298,10.0,8.41567325592041,293.2806396484375
400,116.59754041547482,17.78398784376634,16.0,1.0,0.05376163357999267,-0.042344424008024725,4.092998644056703,4.0,8.903711318969727,324.9503173828125
401,60.46015672490461,23.52520614222654,8.0,8.0,0.07166230440200072,-0.12345535762870033,2.406998418066153,5.0,8.217992782592773,282.7414855957031
402,222.14479073246642,27.802464295413046,19.0,32.0,0.18340932954244632,0.042132378661613484,3.3950013559432977,2.0,8.629935264587402,296.8550109863281
403,309.83037322632583,71.8823752333456,15.0,2.0,0.4107093580991234,0.09380931453033742,2.6319986440567025,3.0,11.920799255371094,275.0240173339844
404,93.95749999999998,13.74708333333333,21.0,15.0,0.3782536365920806,-0.07992609174247056,2.0149986440567025,7.0,14.376069068908691,269.3013610839844
405,67.839,23.456833333333332,23.0,41.0,0.10581574431525306,0.031501781288060554,1.9099986440567027,4.0,10.597352981567383,278.0785827636719
406,67.414,41.11483333333333,24.0,7.0,0.1222432970732001,0.00047194377428615153,3.178001355943297,11.0,10.592103004455566,291.4364929199219
407,72.96149999999999,11.920999999999998,24.0,29.0,0.064338486194267,-0.04736932078154152,2.0659984180661533,7.0,7.6787943840026855,286.06549072265625
408,266.7635833333333,53.58724999999999,10.0,-6.0,0.1804142845550449,0.014229194580462512,4.421001355943298,9.0,9.788517951965332,304.54620361328125
409,140.16816666666662,23.918750000000003,7.0,-1.0,0.042614215604700884,-0.027740200937158482,1.5129984180661533,3.0,8.350974082946777,342.2430725097656
410,112.07341666666667,112.07341666666667,0.0,-36.0,0.15243064683877636,0.03143089636614388,2.932001355943297,13.0,7.875317573547363,281.15386962890625
411,82.4767984320983,69.98,15.0,-2.0,0.11538330263890474,0.01366177094777786,3.8040013559432975,9.0,7.75039005279541,296.21636962890625
412,340.65904186046515,53.77903566328581,24.0,-32.0,0.06937937036704914,-0.029396951496448408,3.6899986440567027,7.0,7.605906009674072,316.22772216796875
413,46.05310539560318,14.682158371727915,21.0,21.0,0.43553775226805225,0.2868126166785091,4.428998418066153,6.0,11.380340576171875,277.2616271972656
414,29.570775747039363,18.948090564095317,8.0,14.0,0.34225,0.24728819444444455,3.740998644056703,7.0,9.803524017333984,283.33856201171875
415,26.409341165726392,25.788271829930576,1.0,-3.0,0.3074166666666667,0.1961024305555556,1.8210013559432974,10.0,10.154327392578125,272.97686767578125
416,74.60779773165358,36.78944130072213,24.0,47.0,0.2628242046137126,0.08426477351987444,4.154001581933846,9.0,8.537044525146484,289.19354248046875
417,178.87874434371247,8.8825,6.0,18.0,0.4388103381040224,0.025793779605439326,2.340998644056703,5.0,13.057626724243164,272.3252868652344
418,226.3453409215385,29.53785905070201,16.0,24.0,0.3212765315653272,0.13064994880722958,2.303001355943297,12.0,9.79000473022461,303.1637878417969
419,14.961348399518789,12.942168173778184,10.0,-36.0,0.09858091974129704,-0.026531532090147525,3.857998644056703,7.0,8.715963363647461,290.3516845703125
420,18.462814107027683,9.03034801981568,22.0,43.0,0.10269532883189021,-0.05901387412225869,3.3160013559432975,12.0,8.917999267578125,299.0911865234375
421,73.85832749806788,15.736779943434849,24.0,13.0,0.04075000000000003,0.003304462924804942,3.730001355943297,1.0,10.923680305480957,292.585205078125
422,11.83747103040337,3.964112967031872,24.0,32.0,0.02400000000000002,-0.030506944444444427,4.351998644056703,4.0,8.097366333007812,289.2522277832031
423,2.724493279764157,2.4718045012611767,11.0,-12.0,0.0679166666666667,0.0025190972222222385,2.2579984180661534,6.0,7.816391468048096,277.47308349609375
424,1.8420041911712024,1.758489695273686,12.0,-19.0,0.15136970765924015,-0.06785466915982306,3.9109986440567024,3.0,10.211179733276367,283.8554992675781
425,1.9329820309889039,0.29,18.0,-22.0,0.13508333333333336,0.03595833333333337,2.9310013559432972,1.0,9.399395942687988,291.6820068359375
426,129.29267401166211,25.960181858947035,14.0,-14.0,0.2406182713486978,0.12997734201457373,3.3869986440567033,6.0,8.686917304992676,314.9817810058594
427,42.47362445340219,15.05781418370232,7.0,29.0,0.2386943145383275,0.11640237494703237,4.024001581933847,1.0,11.02658462524414,268.63104248046875
428,6.648691107688687,3.008984935824467,24.0,23.0,0.14283333333333334,0.055170138888888914,3.9850013559432975,12.0,8.256604194641113,283.1815490722656
429,8.821439496441347,4.21213580432913,18.0,-10.0,0.0250455892496773,-0.07396433195641224,3.4380015819338468,9.0,8.773239135742188,293.86016845703125
430,671.3244439995786,136.51071339098175,20.1045872936521,33.62124278696439,0.6031967077215662,0.08595148465681285,4.729964679765574,12.853734839036463,13.24983985847465,287.03941031593655
431,373.88127916057476,119.0391999140322,8.003284275177045,-35.04383546183321,-0.05428402783127462,-0.31982030995946703,1.2808990240179732,1.1184097972414289,7.1060732276146314,38.648812744159265
432,11.101333873522279,4.1589533114256625,1.2623542677420414,-40.56221194851222,0.07118592111189485,-0.1588903693683555,4.272612714673415,12.482560557733873,4.89340889355647,351.6303399061591
433,80.61566272044799,19.854940728753228,5.0310863406794635,38.91823621991405,0.47539945380911264,0.3465900069968721,1.6833612746608746,2.147552060873868,9.226535521248937,327.3932818894938
434,182.29604448328706,1.7761273379373328,22.581704426997575,38.114536851460954,0.0042723602501186925,-0.08238191198693781,1.4306183614965722,12.84025258359047,11.669115610999743,102.60175859435398
435,18.17228495027311,1.2527490033812492,21.549037830846558,-17.864341765723598,0.380993528911991,-0.15305106089361545,4.794188896455701,1.602291814203536,12.98148683740827,133.5262018812286
436,460.6554417508876,178.082411214383,22.581326592502123,-45.06557345083603,0.572657487270781,0.250315615033678,1.2732018016312159,1.8276123608867318,13.995842871408417,274.4775013378008
437,342.66737710075796,166.1846167274604,5.677834480594987,39.89360214646712,-0.033711741076124076,-0.13147595170254384,4.626132304300291,1.357342693866173,7.279238565850751,356.6000552922738
438,1135.9606897822705,75.19359626429323,23.863098342511826,-38.25266892620556,-0.0438753734213186,-0.2168389357699802,3.7216782398395694,4.427066666092244,6.847862413507082,297.420525788753
439,966.3033604491999,91.90978992385998,21.883522642676926,41.19944120806568,0.28034044769651123,0.25014636569332177,1.2756966005565822,1.3279436581905324,8.622419927203874,28.142930833982437
440,341.2848034212791,189.38365878677737,6.39138002842131,-46.65964404970884,0.36707043535609873,0.17353466104897913,4.458225801951975,10.870796066348854,5.945109720607769,64.32549304341917
441,411.652102627133,182.33611657623425,10.732128749043193,-2.086210599979843,-0.013758079882861866,-0.23319759618492197,1.6041113007746006,12.006073426425537,9.107141655418907,343.9272624770862
442,76.03749349863635,10.687232079260426,10.169955715843665,-35.88247814627162,0.6590021812200435,0.11083915275084782,1.5363296491039713,11.612009691996072,17.248864144006298,254.74645622945118
443,814.1228243602205,74.48849852548186,15.065294954450515,38.60183692878954,0.0969806137882198,-0.16800621167454405,4.478220475963962,8.805984894398328,4.822290378725323,27.134674624123164
444,1058.0728947795092,80.61653072354112,21.182129261286484,-33.80899512212757,0.25929624320019384,0.23599242624012667,1.6661954586653365,12.161160437936415,11.076882151562145,150.41618846897916
445,116.26024905588807,13.567742295113888,23.7277193030591,21.168337124006484,-0.006438735967901094,-0.09874441923633143,2.120637344112571,1.0722911485237834,5.061644086007719,335.1462925032218
446,277.86553877462313,119.42313717571612,7.294239747145502,26.322533633103774,0.43316129311036244,0.32732378577082594,1.5046634436216721,11.799920994084886,7.064963465244817,70.25011195366353
447,397.82144352269137,186.3236887843654,9.762727278205515,25.172194482831046,0.5544577689200766,0.1189757373758798,3.815462130056285,1.5328121356148352,10.964914868971373,99.12312340192848
448,87.01952399507215,86.16913970471911,23.08814807043521,-35.952135139435796,-0.06540692533242377,-0.12997282965634163,4.099638143248382,12.253223198184074,9.099122784217526,104.50591954839079
449,187.96240623159883,74.46152368498566,22.34759496255341,43.44763375853914,0.5900608808145802,-0.07483333371616235,1.4940190214121636,5.034318365098082,18.02068325116514,262.07136046489234
450,127.70781278058126,1.2545713702613888,0.5549698374179474,-43.36084448855686,0.06759993347327951,0.06964705853148001,1.3329929052686018,12.860286744748217,5.157203826243092,76.41198818818334
451,81.36657255653668,6.527441006256419,1.0490517247206985,41.49446897402855,-0.031245657111127235,-0.3199959921388567,2.930982882166952,1.1505161385453277,5.13227823466079,25.357456408826696
452,267.3786494517072,45.42278953623043,7.316355246373396,-43.52937019205396,0.42584651303315624,0.33410885726682643,1.779694521860363,1.1195521744987953,9.205648143998687,69.46542269000877
453,189.09791143754563,9.491338795735633,2.776942083740402,38.2801753898117,0.45529014858517436,0.19159411107692653,4.571686938534254,9.563396289823693,16.608647878381397,228.5688401972032
454,972.9751474471957,46.93801046810239,19.24211918022382,-44.37844935393946,0.4990158947668829,0.3598033631190675,4.625450055024755,3.1679075865528983,9.67477383789888,301.77782534747985
455,1058.878689221749,71.52862994650263,22.303394201471683,35.64375060072473,0.4247144597745186,-0.07493440466824142,1.8953905132021602,8.592499564416695,6.813063988289111,350.6211817338449
456,123.06748277520197,69.06243727618528,2.1582490026571572,-43.90038988990755,0.2152044131522461,0.07298529018588779,4.657411235230887,1.541030536279567,10.835038304382902,306.69864707788264
457,707.0956740990391,35.384043634114285,10.692971711306074,-46.34302903988787,0.11751113635495579,-0.2609163351836085,1.3050701959790643,6.844691199741208,13.37021212137478,270.87840486429275
458,142.47491477275096,36.82923886011892,1.2676991087934093,44.92219559135442,0.058553175901995866,-0.038520818529400924,1.6786042617522976,12.956379867441786,7.696289480779402,287.99440294823637
459,368.07563215053267,194.47364540800777,23.811694728182694,-3.806472187741072,0.2452829434033983,-0.199592079166877,4.394483983876722,4.32541183296938,13.614639371820878,269.8739455961273
460,76.38490902854944,46.67194595029154,21.074697784032175,45.77920105161144,0.43716307260660314,0.3347278350551954,4.701276939457568,1.4848545845807444,15.237741896596194,257.2476656596663
461,140.4707778036679,76.35926935901226,22.573496298882993,-43.04230958291528,0.43496226887743306,0.19449083791112937,3.3950494529513167,9.966429577090455,7.521976655927839,335.71074195322154
462,264.85380932810955,3.2298045208001303,23.768345236860114,41.71213158420808,0.10594300153191093,-0.06462759213936853,4.691389957461389,11.700350159640118,10.701137352467253,281.00140495423227
463,40.81714164701732,28.760974777318356,1.7997408333668952,-4.188588687175873,0.06337055048153438,-0.09805322907719116,4.548479369494076,12.117055204741368,8.866445254934948,23.79269829879
464,378.7110198073583,181.72257702137676,22.788684008689245,46.71046529371023,-0.034164320116341865,-0.17442365808372867,1.2493828950488595,3.3650849777143845,5.645211330349813,78.7830342151938
465,350.41493804800115,190.2551271000898,4.209436701077803,-44.63378892523002,0.3205534915588032,0.28236374370594935,2.0397995873857315,7.048855081149269,7.49304954027215,313.5270086534023
466,1060.6760178841123,84.45517928921689,21.40111597482235,35.05532068652791,0.42541255863899696,-0.1119535373040117,4.674076464439785,1.4056230308968087,10.07865946233947,220.3473376316117
467,564.5363857956982,150.27781341470745,23.160104317332863,-41.93377132977954,0.3733514858373838,0.1381808499880201,4.411964962967294,1.4299197120943732,7.459032109623774,15.406792736969148
468,191.05343908449632,114.775622890917,2.7148171975996602,23.19700282959782,0.17810067921625217,-0.22947589290036094,2.187376604689472,5.471693731963609,14.225071016766625,149.49096968874866
469,616.9082618167138,7.085239915865195,19.03336936473112,-23.091430588478804,0.6164017507613015,-0.055554460993965826,3.9900602691491596,12.246966753700125,13.467640665032075,144.36482531480593
470,35.60341703987521,35.31480929189531,22.04768961341509,-32.046674645147135,0.38088049487173686,0.2634796691736529,1.2168140259219167,10.779235560779064,7.963083231297556,47.177518098252136
471,81.85222385035465,62.927069585059456,23.16270397204926,38.19836591881206,0.32606222679986907,0.021384501148325075,2.8372082317216996,4.385531518988776,8.196621201121118,14.134289235147717
472,579.7415480061553,150.7961829848488,7.8473696052713,-45.43864738703688,-0.034459616874169305,-0.18977014118539273,4.73011684809119,4.624466029154774,3.508680930069014,208.50295403449348
473,295.98374656716044,173.63594465663704,5.112917734368377,-12.753707587922833,0.4641203001402264,-0.1223039953993097,4.190510648723821,10.511877616009206,16.392423039195606,244.98256267748627
474,528.4589957781603,12.367921002525307,20.552296788653422,-34.8999780623317,0.35149828662270177,-0.15363747360927368,2.4644087597318465,1.045774060504754,5.781190489583831,13.929442816261448
475,611.6199251462326,2.478942192906435,19.005296921244366,41.723283451549904,0.6003431566404895,0.26495661579354807,2.097791664382284,10.810672906359375,12.880777373809964,159.09898587377094
476,469.3916508239685,46.41175440356167,22.969494523658184,-23.918488032774263,-0.01647544087109236,-0.2597215201622868,1.5577449636210086,11.559647836299263,3.3381049978843205,283.73581050112614
477,376.29484502347606,193.64135902762925,19.961590562826824,20.449045003337233,0.1103839333929643,-0.03561368027940892,2.8571820024765606,12.870368474789812,4.764714557120876,53.14284901695916
478,590.0616273581098,11.772666663903125,8.756881319062636,41.17956229480181,0.302763008849668,0.20620162010734105,4.505883969463997,3.3856251882259185,5.173557516040217,261.0015667263203
479,463.24607034872827,1.2394632714369722,17.07081708367192,-18.91562650209541,0.651323449543119,0.1531283969742463,2.3155513289492253,1.026542992802448,16.673479520383836,243.57633337804907
480,343.08309914677983,179.7895763706398,16.767245580978912,-35.92594457506106,0.39201301408632644,-0.12745516789378994,1.2017291296646364,7.2963407051688565,9.123113951372895,104.13719119042956
481,106.34575468258078,36.65476203346847,1.1712791692535023,-41.03613112411941,0.5630093752879342,0.27222830698044115,4.214669148817263,11.032612725932337,11.485087384846889,164.98165965902652
482,182.3203455777333,15.342702220691356,1.3916198517573042,-24.418986911881326,-0.0003663063803645006,-0.23693424534477617,2.2305873803752356,1.2182031508513411,6.103390956181623,341.75737063935696
483,591.8296857651547,158.7577558451672,10.444924670638699,45.19843983172663,0.5431353454785125,0.32770756222130787,1.6759255764287464,7.051715714709318,15.525082228405216,277.81207356811035
484,903.7996383231144,43.29455236478386,20.600700140165113,21.494144833121183,0.050618724569043386,-0.2926717698686823,1.5071943307807856,6.010603966606936,9.189714707415208,59.65410653579668
485,660.9922101049954,148.7090853030778,14.47651999485667,-35.81605675315788,0.2298786659025424,-0.16339064271627773,1.9842062774057942,1.9006028907827208,4.817434571465763,353.649490249845
486,515.177501267876,136.35000510455527,23.641489250167496,30.449870090617594,0.3401981883419417,0.28132999698782885,3.077401026208535,1.1397696344398596,7.560750894632738,341.5049682476079
487,855.7548634945923,65.32802790303232,15.149263561560996,-12.963243298851687,0.10167317295439791,0.09680990982186938,4.341255395854183,11.639562970041755,9.28349170616296,315.3551429487379
488,208.96707735507542,131.3095933231227,3.7890423565273466,42.50441589709014,0.07335951298083086,-0.28901487009087523,4.251054594669797,11.758861958566076,5.108685332370314,338.5187223039019
489,474.33546415211305,131.0747683606353,23.637758316714155,46.21708180972722,-0.00999052042807188,-0.3011152193358178,2.989114501821514,8.213095644707352,6.195055975465602,306.8581416623682
490,48.817585802911154,2.018818421033239,0.19943309383510077,-2.216860559065559,0.39471791730898426,0.19705140818274874,4.273881896371731,2.1148552227293886,9.211273251654948,47.93202516208601
491,438.84082278858494,0.9247643127091727,6.425796814809995,25.66587614131521,0.06502400369938265,0.0674255271372729,1.2219388321604865,6.173128094504485,5.407633126236746,36.69515547811788
492,67.15538211697118,45.54500429943435,13.500798083825188,-17.699738191056863,0.19814482680264295,-0.23383278809979358,2.7805089223587522,12.965698182386076,13.44510706312591,297.2387622341525
493,175.43791207114273,26.736418365842308,15.227281513533313,-28.597197509246406,-0.05626195436042308,-0.30406238677015096,4.618795079819118,5.6910433442971815,9.287738429282992,331.45641969044794
494,667.8285377385445,64.72567888976455,13.357871298197107,-41.737199070111416,0.15471306769897114,-0.22857846334689386,2.429936422261619,12.688649261685205,4.534973673905691,34.72501140437569
495,400.3781696605509,157.02437287922632,8.068623529787002,44.61557035382188,0.02842213099219762,-0.1464662543828258,1.2382279059938928,2.1498556299677567,6.504634107347676,317.128930105832
496,183.4152625855062,29.874956780884983,23.381917670656343,22.21283253342257,0.3144730916941636,0.15364175335816244,1.3226015058666467,11.176140174642311,7.158681762215074,331.04518247811757
497,663.7016096430696,10.960255601481972,9.20299945302336,-22.250546894867753,0.296804108552046,-0.1733369232106994,4.697995988302983,1.1463068306328135,5.9685725192658055,160.31405827390725
498,454.71568178919824,119.09579764822399,17.93387382411428,-13.79954752998858,0.6210037695438102,0.17924644182125954,4.595916155599767,3.432189166879456,17.587691293922333,239.39234287179414
499,5.495895265770598,0.9933034725731724,17.167736822330426,-44.343861779677994,0.14933089100657915,0.014627553792331882,1.8591470683696942,3.3614160088990612,9.632750514139266,238.91105098625175
500,361.43021429482314,141.06619795765965,19.132719611372853,-11.866715837099179,0.5590540640426485,0.3732331541165272,2.5930455357780158,11.519975688020875,15.274578469223146,197.97151738663854
501,286.8202430047271,151.43032596189795,14.66544624000086,24.106992533068308,-0.06997699270109689,-0.22675242917715255,4.182513540994062,2.3532004188511335,8.147472792316584,56.34330736545557
502,171.8454128652478,126.1050019248201,4.847901289219341,36.678438084410956,0.26742359606492894,0.18023120974852253,4.804370391284022,11.786808468582876,7.2061499014623225,156.71935976781853
503,490.4354515834462,19.952156759101644,22.2862778292965,-16.880742818729757,0.253965300949878,0.21977378115170304,4.515932704910488,12.071386683647786,6.055400771573807,8.337426550331623
504,382.07895145705896,115.50030757428449,6.8908912315432005,43.39592417638907,-0.0513819949945344,-0.32811943112328046,2.1670196887294653,10.976686973740557,5.023022995374669,64.20597767030652
505,795.3403533227962,42.8226530507451,15.663716701451104,7.285410553129346,0.131107862432068,0.13097035240357152,1.3372497161242014,2.9688952164500053,12.956416350904068,301.766061060485
506,655.5091624970321,10.631877944961255,8.957661545707467,40.717936751421306,0.512781996553057,0.11323753414521515,1.638235736131458,1.17086801363125,12.232974071661513,121.6730302822113
507,558.7582904213327,50.27960029264683,7.395177930445817,-29.350712558872388,0.2777766750906292,0.15883959481287285,1.7624456757520983,11.315376104539956,5.896166425038363,282.6178587540175
508,331.9857440450497,181.68066259824,20.83650015460895,46.028248275501554,0.4427694615321893,0.22039097904498045,1.9135609889980951,12.17771047086917,7.158832394513444,260.8308248820589
509,99.4376889352573,6.262272154295513,1.693979251494412,36.337345542339136,0.09041234218578086,-0.18905331024784922,4.444722555463191,3.9961503607582847,9.89635590003981,304.1479982799758
510,352.2519773671316,125.02972395418283,4.55826173116198,-42.45521573487486,-0.030359138445753817,-0.31640956912379187,4.042997016750023,12.78286113916506,9.514334012530332,183.92537307198637
511,303.9142536877737,139.65276919683166,18.513195390505864,7.129521612540756,0.4681071930096593,-0.036954551617161324,4.797577455824307,9.51532724242236,9.991741369198452,51.53553518766364
512,562.5015800895253,163.53960846264235,21.787598011926335,-46.425304628945106,0.34384417991708593,-0.10242701583379396,3.3974107762551995,11.58195159480959,14.818829372666594,243.438906602527
513,462.98121782384925,155.21944296125264,5.958595803506366,18.933474937619522,0.39779642775908947,0.27933396712537667,4.6728960232810035,5.500520891389602,9.92773560918604,342.3149555366115
514,223.6939437644639,72.90690383210445,22.222407727977053,-19.50101109079715,0.24491578185559149,0.09028034846687588,4.579784718719169,1.4813830936558081,5.102071324756373,303.17577682415316
515,33.15594146165844,16.78757383510322,22.170408633928446,33.8539201074387,-0.03156368593113232,-0.30343932736460183,4.677854976884532,10.022439122620115,3.7385198602878633,66.41140975602906
516,624.6217826314321,25.225728232467567,8.578689875162336,21.426065723085046,0.4464059467472885,0.020429129605368135,3.1683793325576834,12.896818746897162,7.317264655725034,28.29536315082185
517,667.4643450657064,27.631828939378394,11.324798530419653,43.44447731864395,-0.05522414090888557,-0.2793950769788073,2.9294254806849978,2.818513347370729,5.604367938871847,216.1553130143818
518,187.7988585611252,56.44002047202572,2.170924808051537,-24.228313894774534,0.3025826401884867,0.07915027117041051,1.3699429830877545,4.086565821718911,14.766910697520682,289.07903423599265
519,1075.4344801169718,69.71361078674455,21.167463309520116,-37.37062854280053,0.371358237283591,0.19375429970019348,2.1586863461510055,2.126895776075467,11.456306615221944,85.27976183138591
520,191.0735754173542,133.24894781443723,6.441332649501055,-36.694843640710985,0.2463792661725125,-0.1170271424636111,3.814652809130963,1.8309884779588321,10.450163161094956,67.4352135535632
521,422.07191842189616,186.6028205726411,21.590641612045076,-31.733540688596797,-0.055475261509031405,-0.26387573785501284,3.1484925628808895,8.536964577306144,4.72763394541936,235.5354815770267
522,923.256994347883,102.11056402782158,22.152143417223193,12.563105668002002,0.10926482809497289,0.11805810249376886,3.234200578000304,4.636550063546254,4.517925811248993,154.5463680792706
523,1034.0163913078538,56.78853665528255,21.90033157774721,-40.06003164357789,0.36041588650255724,-0.08838085454984693,4.260635312096814,7.343701148146408,8.02326391485477,46.83139449791304
524,182.14744662653047,121.72816108357263,2.6117448382044417,-39.56889810582415,0.4954435888457144,0.04362290834396404,1.2769773712831876,11.82390812049959,12.282599263656934,108.67263487954541
525,93.65118903558229,90.599538902073,0.6150400721089939,13.7045505106651,0.5905471661514673,0.12498369781256269,2.608562833505288,12.548187933601145,13.92952489219744,294.64796494815005
526,87.32016280718503,86.9978136219056,5.108155177109923,29.226631738710722,0.6844698543499135,0.06636635106509137,1.3804379773853537,1.1332026948912175,18.451815803911558,269.26199737756883
527,240.44167754829743,23.421028594505117,10.534623816594246,29.878194877750715,0.43124618168185924,-0.13717859502439247,2.506952109671415,6.902835827981736,9.329768514379113,298.63176405251596
528,506.8781573149407,58.58631851125902,11.971953066193445,13.557165826296774,0.1614438242820777,0.1665666495827563,3.6726315261669757,1.3469478453107853,13.894538394009874,141.84688325955287
529,123.27081383216733,28.109627346834486,22.9141226271678,41.629610949008665,0.5419912521984265,0.31534765780888047,4.754404509078739,12.162347346969952,15.308422785368123,250.5045723783121
530,323.4848570567601,169.25365889872788,17.86249058530578,9.248417244990485,0.5313539688876019,0.2467340355428786,1.2262245533453575,2.018266905575842,11.004281267617074,79.86577881428803
531,91.96817169800582,80.40990906224542,0.24099848042135186,-31.54445801771777,-0.057940289525992505,-0.30735939024771297,1.3058816921647924,8.252784406517566,9.86617972011275,224.86053876045926
532,165.21587956770588,93.16847862446245,16.012199484068223,-7.8099835193150895,0.013105037969032673,-0.06475809924113918,2.175244394490056,6.420316231413814,4.758054679123797,116.3691579427417
533,71.09762440152721,2.9486032167102363,22.602001779086788,25.289564187262442,0.5353074566622407,0.376747438131604,1.3974746408020766,1.9364835058297332,11.036902467627295,212.7515306629672
