,PC1,PC2,PC3,PC4,PC5
457,-136.40656,70.34389,23.43089,-34.662216,-10.594705
458,-141.98553,-22.543182,33.615067,14.045408,-16.933372
459,119.883385,16.404207,-15.6846485,-15.069096,-13.798363
460,193.0008,-25.384972,56.414387,-12.741569,-5.295456
461,50.015717,-29.098383,-23.861513,-3.4237564,2.2981708
462,102.726654,-58.482323,-5.543145,6.0126014,-15.227922
463,90.34774,-49.931355,-8.914793,3.7518883,-16.187128
464,-150.36285,51.274296,29.50701,-27.522257,-16.799164
465,-63.850643,23.612263,-6.2734513,-18.205978,8.70645
466,228.39027,139.54626,44.175858,95.476425,-8.335445
467,161.78494,23.840645,13.943015,-18.796524,-22.11435
468,-108.5571,-21.381851,17.73902,7.9793715,-2.683368
469,142.92055,18.795734,1.8286108,-22.179579,-21.351126
470,-127.36929,-20.889206,26.295818,13.110752,-13.773722
471,-37.008343,-38.713142,-11.033165,13.5304985,13.433011
472,111.18742,26.133087,-16.637995,-19.539469,-13.411144
473,136.53484,-5.342414,-7.289644,-15.424169,-14.553354
474,-43.796852,30.581207,-13.554597,-22.432234,16.33331
475,-23.828047,34.47709,-21.719982,-22.75526,18.316713
476,-133.68683,54.422745,23.329494,-29.604237,-10.695615
477,-39.34543,20.386164,-15.778257,-17.556374,14.426242
478,159.55962,22.129608,10.320665,-17.045315,-21.369991
479,-6.9271517,10.901806,-26.819546,-15.728645,22.066628
480,-105.75243,34.35198,11.204042,-21.692816,-3.272966
481,155.42427,-46.29137,28.838602,-4.6039243,-26.021181
482,-122.200264,-21.994251,24.042606,9.65979,-6.435883
483,-61.957573,46.18161,-7.811855,-25.751965,9.161675
484,-96.66963,153.46146,8.257398,16.454401,-25.85003
485,-85.839905,52.75471,2.6139379,-29.002836,4.268886
486,35.31302,37.85202,-29.932814,-17.483921,6.252102
487,121.39056,56.125114,-16.194036,-8.072378,-14.317575
488,64.19004,-27.791615,-24.408148,-5.5424747,0.43246266
489,-59.178772,23.782421,-8.025943,-20.150974,13.682155
490,126.595055,-75.05654,17.06281,18.004988,-32.312893
491,-147.34845,35.186443,29.179407,-21.936075,-12.954721
492,-66.50815,-36.73846,0.4244219,14.852039,9.510039
493,70.173515,-33.1099,-22.528597,-3.9003203,-1.418837
494,-69.50637,47.8895,-4.1281366,-27.400497,9.791037
495,-145.86609,48.957417,27.690807,-26.99163,-14.931865
496,-122.45362,2.116064,20.462643,-3.874942,-7.4554553
497,167.05101,21.365446,16.391565,-21.421967,-20.579502
498,238.55753,16.828932,118.22314,-10.655365,68.75171
499,-128.37209,-38.127583,30.171911,23.242315,-15.489699
500,5.790385,7.5702233,-28.434067,-14.720953,17.433777
501,42.51964,-3.5816734,-26.726633,-13.984368,5.159768
502,179.43082,-12.263913,39.51616,-16.355034,-18.635624
503,161.68202,22.687994,15.446396,-15.88277,-23.069283
504,-119.599,15.6383295,18.573576,-15.104696,-2.4480293
505,-101.70464,95.251495,8.37584,-30.471455,-8.886446
506,-68.18554,44.197697,-4.2909,-26.794403,9.979203
507,-82.65439,46.9121,0.8054822,-26.408855,2.7000365
508,-56.812008,21.893608,-9.049164,-17.865808,10.727315
509,63.77304,-68.26419,-15.988677,18.497267,-5.8877125
510,23.535667,-14.8451185,-30.078121,-7.9061823,17.874935
511,228.69669,11.7546835,107.94964,-11.067943,44.929737
512,35.89693,26.955482,-32.95444,-20.226286,14.817965
513,200.59622,21.180729,51.51241,-14.049451,-7.969521
514,144.25806,-8.106282,7.048874,-16.242075,-23.178377
515,69.74684,-64.11186,-15.592915,13.855884,-5.885688
516,45.400795,31.622698,-33.016556,-20.361818,10.655458
517,-55.350616,55.106743,-9.600613,-26.729658,8.867067
518,-132.27544,-11.790121,26.87291,7.1491323,-12.606457
519,6.3124733,161.90231,-30.884735,72.79964,-4.076774
520,56.031677,-23.61662,-23.49867,-6.454914,-0.08507461
521,-39.7325,21.441235,-15.913876,-18.004036,14.542898
522,59.877552,151.3117,-31.818094,64.16332,-0.04708687
523,193.49553,151.96837,16.271183,107.83435,-24.923796
524,-114.21912,-7.384719,17.835135,2.092733,-6.2729273
525,-4.1701107,-33.057278,-22.566513,6.8431816,17.854362
526,-91.255684,-25.323843,10.191587,10.267875,2.0584862
527,-53.781162,-19.003838,-7.526164,0.4944633,15.619218
528,50.821056,8.358707,-25.938095,-19.214323,2.1934836
529,226.29323,-20.274708,115.95107,-14.585937,60.113953
530,-89.16833,31.08995,4.4868655,-20.779106,0.85199887
531,-176.58986,-9.77961,47.589775,9.086192,-26.36611
532,-113.839645,-11.138517,18.23108,2.9823127,-4.0366173
533,-98.77024,-24.647585,13.47128,12.255221,-3.5972002
534,85.9553,170.17244,-36.517082,108.35235,-4.5543118
535,-142.58534,48.347538,26.057474,-26.42647,-14.50916
536,47.615692,-9.87489,-25.727081,-13.187949,4.6014066
537,-100.34,31.999773,9.394593,-21.745527,-0.27386928
538,-133.09026,-3.440566,25.953049,1.1849418,-11.568391
539,1.9618467,11.284597,-28.390287,-15.238178,20.240715
540,88.96382,-35.33484,-15.340098,-6.4403877,-8.472133
541,98.87515,89.98653,-30.939032,22.91662,-6.5909634
542,102.65755,35.430134,-24.017944,-14.479815,-7.025517
543,-123.129166,40.48038,19.462486,-25.345417,-5.7179956
544,-48.460846,-30.518583,-7.9597282,9.258971,12.7183075
545,226.4897,-22.7567,121.53231,-12.075792,58.49648
546,139.68024,-42.756336,14.019872,-3.5825577,-26.209518
547,-144.07907,31.119917,27.88517,-18.983517,-13.665677
548,33.570137,-34.831905,-19.396942,1.672003,0.3666306
549,-47.230873,168.69754,-7.1306515,39.695023,-11.841519
550,-97.76823,75.826485,7.557879,-32.122066,-5.531977
551,-64.93202,20.08026,-5.3639674,-18.212297,12.0277605
552,186.36574,146.98848,11.418886,90.63469,-19.528559
553,126.91891,-34.305775,0.6984325,-7.502199,-20.491072
554,137.83897,21.888773,-11.075222,-21.74044,-12.257843
555,-93.433395,56.869408,5.9872994,-30.45573,2.9172654
556,-2.1727757,-33.074078,-21.850548,6.3539524,13.49366
557,-43.457787,68.06805,-15.409789,-22.50027,10.412262
558,-138.71808,12.363804,26.6827,-9.019965,-11.831825
559,28.467464,43.39102,-31.535275,-18.765776,10.998265
560,41.28275,-20.827835,-28.634247,-7.4533033,10.954362
561,-105.825226,45.06726,11.54981,-27.16357,-0.7715981
562,215.75842,12.927566,80.38669,-13.331545,18.023457
563,28.877598,-55.603455,-19.83363,14.867394,5.51493
564,18.335253,-64.27544,-17.221886,21.663675,5.8895698
565,118.70243,25.5475,-16.521727,-18.981167,-13.341853
566,-125.58329,74.87791,18.053139,-33.305927,-8.797783
567,-112.32546,65.8622,12.931713,-32.69485,-3.9887445
568,77.954475,-30.542072,-22.27793,-3.2526147,-4.445075
569,-125.914444,-24.535566,26.305407,15.395272,-13.8375
570,-84.47884,29.942554,2.6379447,-21.329367,5.06663
571,-16.337233,51.67011,-24.05321,-23.547977,16.635906
572,66.46664,-25.511808,-21.108316,-6.878031,-4.200588
573,35.940292,-55.498306,-23.595402,13.147405,10.509817
574,-2.7881987,44.72833,-26.429068,-20.707838,14.02389
575,257.8138,76.96034,142.36755,27.07244,89.77129
576,120.53709,15.143762,-11.81009,-17.107302,-16.998295
577,76.865005,34.640003,-29.1497,-16.028465,-0.7745205
578,-47.173214,-32.754574,-8.127754,10.266232,13.272185
579,-128.21375,40.96258,21.428474,-25.363735,-7.861092
580,-93.88329,44.864403,5.5833573,-25.695543,-0.7653501
581,-2.456459,32.959755,-28.260015,-20.323862,19.167038
582,164.01274,-21.457195,25.296183,-14.774348,-22.197836
583,7.7483664,140.142,-28.3944,38.311005,3.742188
584,162.76317,33.25024,15.895384,-16.141468,-22.54697
585,159.07278,6.8234725,16.193151,-17.498903,-24.767422
586,-125.55847,-0.5560513,22.129183,-4.008477,-5.0855227
587,87.23762,-29.678883,-20.652674,-6.5954413,-5.4542565
588,17.788853,14.116103,-32.09215,-16.952784,18.374966
589,-125.00706,-20.17545,25.159632,8.681723,-7.2545753
590,-65.62128,-20.302279,-2.520893,3.0456018,11.803855
591,88.4737,36.29866,-25.647427,-18.979166,-5.727147
592,139.25937,18.018751,0.3034744,-16.229763,-22.4838
593,25.261919,-0.58641773,-29.47246,-13.293337,13.360496
594,1.0188935,-36.495323,-21.78626,8.828002,11.745429
595,-98.21479,38.22201,7.569524,-23.64251,-1.032574
596,245.46184,18.223986,147.59634,-8.217811,93.19977
597,-115.35761,66.33615,14.501113,-32.874237,-5.276832
598,57.29455,158.13747,-34.215096,73.551155,4.3627543
599,190.60915,-12.140524,45.37586,-20.846106,-2.1620958
600,54.954285,-11.040308,-24.187988,-12.571243,0.4840404
601,-100.5733,1.478251,10.459114,-4.756951,-1.1382679
602,-82.74209,-24.610693,6.0358896,8.584993,4.5628595
603,-128.26547,57.61778,20.619595,-30.819946,-8.593641
604,-89.672874,-4.7706103,6.7765684,-5.698567,7.815147
605,171.0609,15.1699505,17.562376,-21.99366,-17.381794
606,-34.6559,11.308428,-16.75336,-16.171955,20.82357
607,-74.43989,48.729538,-2.3025193,-26.149048,3.4885678
608,-119.05392,-24.552677,23.104855,13.078366,-9.087222
609,171.97241,29.132423,15.717668,-18.703848,-18.816526
610,123.58525,-28.309225,1.7015758,-13.412644,-20.071165
611,-75.68376,27.435846,-1.2676528,-19.359835,5.1014733
612,102.88732,-28.414852,-10.099849,-7.345256,-16.13042
613,-168.66913,-6.2820024,43.181717,5.4799023,-22.408417
614,19.239067,-64.19248,-16.267727,23.62598,1.4032383
615,172.96051,-12.386228,33.706963,-15.646334,-22.067558
616,26.665106,47.9224,-31.643723,-18.891676,11.81298
617,-119.21255,-24.191511,23.276632,12.007803,-7.7779045
618,-16.563522,36.393787,-24.336792,-23.157877,20.506962
619,-130.46402,71.36043,20.871561,-34.769875,-9.359913
620,105.01763,48.11949,-28.331444,-10.4577,-3.995287
621,-46.289356,-40.619118,-7.125587,13.942311,15.185986
622,-31.03863,3.1760097,-17.999186,-10.632522,16.031858
623,18.351118,34.208523,-33.201508,-21.15361,21.188757
624,-47.916008,-43.33096,-5.9084625,16.643469,13.035911
625,-78.57557,25.30844,0.35857764,-20.08554,7.5442348
626,240.03731,35.45288,112.46647,-10.026646,57.708706
627,3.7645795,52.637115,-28.970945,-21.12315,15.207655
628,-11.865991,8.507493,-24.427856,-13.547282,17.49946
629,-91.64114,54.900852,4.4448314,-28.550959,-1.2288036
630,-71.73389,173.6282,-0.4032386,38.73483,-20.020626
631,-44.65785,-3.016219,-12.311722,-8.639582,16.969336
632,-19.565386,13.631223,-22.586061,-15.4824705,17.605995
633,-97.96822,66.810074,6.5308714,-31.584164,-2.7897248
634,90.743355,41.7261,-28.091173,-16.349165,-2.7543602
635,-123.81396,71.20768,17.746414,-34.213665,-7.661121
636,-139.50114,0.39115778,28.329874,-0.6600724,-13.608758
637,33.431057,-45.35848,-20.841864,9.421573,1.9956229
638,99.985054,-8.150496,-14.482768,-15.242851,-13.471112
639,180.59027,-16.971071,34.35494,-15.469729,-11.258414
640,227.12654,129.29143,60.653458,83.54462,1.8670855
641,-125.77381,-36.94207,28.64498,22.18934,-13.835321
642,-155.02832,-7.4522686,37.04596,4.441665,-17.837004
643,-81.32971,68.183395,0.63370067,-29.552162,-0.77747244
644,106.95368,91.47376,-31.344925,24.113295,-6.93954
645,-38.000957,15.536378,-16.152826,-16.236237,16.260529
646,-2.0909731,-31.621746,-23.273306,7.1886077,16.829157
647,-84.58789,27.458834,2.6889548,-20.40415,5.3896136
648,-112.12934,35.657635,14.384888,-23.818647,-2.1658025
649,-139.40147,-35.48232,34.93675,22.640066,-18.95679
650,-31.755783,-50.439808,-10.461863,19.477533,13.844389
651,5.069633,-28.868105,-23.663242,2.7701666,13.811116
652,-112.50927,41.984146,13.557809,-24.243359,-6.1560497
653,-2.8174028,-37.33611,-20.860445,8.114155,14.213898
654,164.96385,3.6760244,17.817131,-20.798529,-20.946114
655,37.29271,34.63193,-30.144148,-18.056221,7.0855284
656,-100.38691,65.24298,7.7894154,-30.84214,-4.7194057
657,11.644444,-13.306839,-24.63588,-7.8941298,11.915645
658,35.18441,31.835577,-34.857895,-20.796255,18.05091
659,34.62694,0.64980835,-30.777193,-15.386609,13.649559
660,-82.260155,24.552946,2.1615567,-19.962416,7.619771
661,-8.741574,-30.736643,-21.032562,6.9783626,13.695789
662,99.50273,7.467392,-17.116768,-18.0702,-12.5555725
663,-110.42145,70.04828,11.867003,-31.75586,-4.023584
664,145.38637,22.806349,3.1041899,-18.039257,-22.356739
665,71.47593,39.965397,-29.102648,-17.921076,-0.34205654
666,54.7389,-32.990837,-22.129253,-2.038036,-0.17748088
667,-155.21121,-10.53675,37.56008,6.252758,-17.45293
668,-77.50353,6.4595075,0.32210302,-11.425566,8.948993
669,-5.7493324,-55.90734,-16.275602,18.934446,14.979262
670,35.11085,93.68049,-34.38724,10.202013,7.67258
671,140.30197,-66.7481,26.954042,8.463373,-29.635204
672,-24.592012,162.75198,-15.881409,44.667706,-4.7344346
673,-108.70609,43.845455,12.632868,-26.147778,-2.4001784
674,144.27379,13.121962,0.76059496,-21.614296,-20.001457
675,199.58772,-31.451881,68.34913,-13.173374,5.6648817
676,-106.076675,-30.04114,17.849295,14.541587,-3.562081
677,199.12096,34.87857,43.871876,-13.119459,-10.71897
678,-92.01188,35.202694,5.135371,-22.346493,0.5480475
679,-46.07279,-36.869114,-8.308701,12.346762,15.486908
680,-136.05312,20.773129,25.8442,-16.561077,-8.368253
681,-59.64573,123.34776,-5.023978,2.773408,-8.046625
682,113.5421,14.522969,-17.407995,-20.547062,-11.219759
683,-96.104706,58.794456,6.3721743,-29.191048,-3.2690663
684,216.30951,8.985745,80.851746,-19.57702,26.848421
685,165.86696,29.269657,16.085743,-15.012638,-22.234135
686,-71.84171,25.937414,-2.6158962,-19.904095,8.705509
687,192.13951,-39.605934,69.52105,-6.979847,-2.9097617
688,-49.03411,9.916682,-11.548046,-14.392617,16.6016
689,-25.736063,11.556689,-20.59736,-15.031437,18.10924
690,9.671574,48.9379,-30.61043,-21.758152,17.289839
691,-65.922455,47.71337,-5.8350916,-26.152473,6.669197
692,-102.71128,-41.94454,18.649378,23.123732,-6.3802505
693,-98.39337,51.86471,8.343551,-28.796122,0.22526923
694,-76.812454,-19.817364,2.4459352,4.6089664,7.57419
695,130.5915,-15.556708,-3.4020526,-16.419094,-17.224802
696,-89.04878,-26.411488,8.808747,10.137309,3.6773815
697,-57.995274,28.010363,-8.97452,-19.657076,9.661973
698,113.179955,86.38084,-27.393965,20.406551,-8.8660965
699,172.35405,-15.815833,34.03247,-17.96709,-20.291914
700,139.09393,-47.15811,13.333508,-1.4447132,-26.052013
701,-126.94446,-7.682992,23.802374,3.4190297,-10.192308
702,7.5102234,38.821354,-30.492708,-21.873726,20.924881
703,16.532854,-25.44298,-27.957993,0.50101805,16.751917
704,-89.11582,3.4587507,5.4693666,-6.545822,1.6442144
705,-83.79406,73.412254,1.7906027,-30.586847,-1.8436023
706,87.97109,19.59263,-23.253746,-16.669928,-7.844782
707,-146.03021,37.351467,29.277575,-23.166456,-12.506649
708,-69.381744,24.866169,-4.0981464,-18.486803,7.63312
709,130.26012,141.83083,-14.615038,68.6831,-13.99221
710,59.229866,-8.2189865,-33.86836,-13.986199,14.557805
711,-79.73288,58.519558,-0.3856912,-28.934536,6.167325
712,-131.05064,-33.146564,30.45219,19.710354,-14.760603
713,-80.61239,12.903095,1.8101308,-14.65118,7.891649
714,207.90076,17.149164,60.008583,-13.413703,-0.036385912
715,155.59277,8.815231,1.7665739,-15.95138,-16.039806
716,191.28514,152.1861,13.670754,99.452774,-13.888799
717,-79.37156,32.92283,-0.18833238,-21.554285,4.7637753
718,-127.11976,39.005726,20.836065,-24.656912,-6.6158295
719,87.39649,44.741203,-27.084795,-16.117228,-4.2897344
720,-130.7142,6.879704,23.481455,-5.653173,-10.244477
721,114.084236,-35.961815,-5.975841,-6.4005604,-17.59753
722,-121.50863,9.357907,18.886292,-9.456418,-3.949675
723,65.699234,-28.70444,-24.925356,-3.4949355,0.46189958
724,96.374596,7.20928,-29.466122,-19.21573,3.0625439
725,157.77594,-52.62521,31.968601,-0.08988806,-26.120455
726,-25.150934,60.598774,-19.759293,-24.012575,10.4493885
727,123.83931,-1.4218907,-15.670015,-20.040901,-7.7943277
728,20.0477,43.904736,-29.66761,-18.69043,10.007128
729,-43.562233,-41.554417,-8.470179,15.988351,13.551214
730,137.05148,11.304952,-5.318181,-15.688839,-19.340353
731,89.538704,9.410821,-24.243277,-16.967157,-6.003349
732,62.06849,36.352806,-27.357952,-19.123398,-1.2348001
733,-51.513077,24.353582,-11.643172,-18.89202,12.216744
734,69.14747,-4.5108314,-30.135279,-16.542751,6.783376
735,132.73285,54.378307,-14.084646,-6.7551,-14.877663
736,-143.15436,63.596703,25.581783,-31.891127,-15.649445
737,-74.73361,56.320667,-2.6980143,-28.430532,3.7712333
738,-27.647198,16.748472,-19.867046,-16.861065,17.357836
739,61.036827,28.488356,-27.06232,-17.98755,-1.6864742
740,64.89609,-2.692718,-26.180866,-14.625721,-0.40113565
741,141.2828,34.227863,-7.2316203,-17.498016,-17.008316
742,91.203995,-45.049873,-8.477495,1.7182802,-17.424427
743,-69.27146,40.7349,-4.3504577,-24.014933,6.108295
744,-18.207052,176.08807,-19.757538,71.809814,-10.5161295
745,-13.407216,49.95688,-24.053743,-22.897768,15.222433
746,8.412633,37.4353,-30.811695,-21.42678,21.307396
747,-1.2284632,56.393818,-27.37813,-21.61417,13.773436
748,134.96887,28.814852,-5.9534316,-16.758022,-19.101858
749,59.547,4.1862874,-27.006659,-18.056448,2.1378655
750,-68.32459,129.49135,-1.8035724,5.1289043,-11.117813
751,-93.16788,-9.018558,8.599524,-0.88831717,3.1853235
752,147.20004,-1.234935,6.459775,-21.862839,-20.085169
753,-156.1926,-11.008411,38.09805,7.34779,-18.98119
754,7.846764,21.481636,-30.401083,-18.97621,18.836468
755,-42.09921,8.070434,-13.869787,-14.232264,18.108953
756,15.211983,-34.8001,-25.775959,5.357026,14.798496
757,107.93509,-4.915562,-11.750307,-15.716999,-16.396553
758,-116.548805,45.161892,15.038746,-25.547943,-7.418617
759,-10.603907,196.70848,-18.88507,96.29304,-11.308069
760,58.596607,-43.74394,-20.08807,4.7682123,-3.3476477
761,272.5804,152.96338,139.37302,117.76156,101.18453
762,-93.20449,56.977676,5.570368,-30.139135,1.6595324
763,5.6916313,-57.144474,-16.692682,20.338188,6.103593
764,152.70895,-20.565733,18.15084,-15.995729,-23.307512
765,-98.21534,65.616104,6.793666,-31.074099,-3.6474714
766,40.82695,-10.895501,-28.316292,-11.657441,9.485662
767,-19.231112,30.727983,-23.020197,-21.775333,18.703342
768,237.6659,8.891516,127.23832,-9.862196,71.510086
769,187.69478,9.703871,39.0719,-13.66477,-15.752429
770,-19.446123,135.33588,-21.330708,31.26952,-4.011803
771,4.65591,67.339325,-29.140408,-15.723281,13.008857
772,-139.05342,41.695393,26.036228,-25.51599,-10.491818
773,116.980194,1.0449944,-11.220266,-18.787945,-15.904833
774,-68.713974,-41.420002,2.3533041,19.230103,5.255733
775,-139.13998,-15.156824,30.863432,8.080577,-13.393482
776,134.66266,-16.498964,2.1162035,-16.46548,-20.606108
777,167.25577,3.108071,18.540014,-18.248466,-19.99279
778,89.60231,84.31561,-27.708502,12.347526,-8.533853
779,9.453953,9.875764,-30.403616,-14.615442,20.080923
780,161.13531,30.912802,11.279181,-15.108431,-21.971199
781,-123.07616,-10.071252,22.396658,3.4844582,-7.7180333
782,-159.87115,30.13942,35.234627,-18.961966,-16.68693
783,-144.79662,54.448864,26.64605,-29.266853,-14.18936
784,103.1296,26.633259,-18.043621,-18.09983,-12.626598
785,-71.235146,24.533913,-3.1892986,-18.197706,6.3662906
786,-150.01834,-34.789867,39.94231,23.351873,-22.399
787,121.36805,-5.982723,-8.908487,-17.45387,-16.679901
788,4.2666154,-30.70057,-23.53478,3.575134,14.46307
789,-111.27126,60.658405,13.331776,-31.032879,-3.7237072
790,-17.965923,40.70876,-24.35682,-22.922974,18.079176
791,-69.98796,45.829006,-3.6997237,-26.560806,9.420176
792,17.825615,-36.31737,-23.479034,5.0278172,10.27839
793,146.25334,-40.887196,23.202492,-6.049572,-27.480875
794,-42.84017,156.4389,-10.360108,29.51958,-9.482593
795,161.15697,-26.679058,20.005424,-14.894823,-17.966112
796,-138.25735,52.001667,23.75947,-28.32207,-11.946171
797,23.942385,-67.39773,-11.692112,24.30944,-5.6906524
798,-99.94671,57.27781,8.655872,-30.48692,0.83469874
799,-95.675934,76.79361,6.5500946,-31.898497,-5.6545634
800,122.54321,-21.638447,-6.591297,-15.133386,-15.719254
801,199.12225,22.062395,50.32503,-21.065224,-5.9120984
802,1.9904484,-25.284512,-24.707655,-0.39166138,20.627935
803,17.44616,25.030428,-32.884975,-21.215754,22.265154
804,-53.35604,32.482105,-10.00878,-23.43373,14.69987
805,-96.83676,46.244728,6.7863655,-26.782322,-0.34454966
806,218.2306,-10.661607,96.121574,-19.150856,41.577076
807,-117.78233,-28.156204,23.205585,13.5961275,-6.6270795
808,-138.83827,47.224102,24.652782,-25.938799,-13.602035
809,-83.38921,-38.2976,8.655049,19.207674,0.29177165
810,16.763437,-32.41066,-22.913084,2.293396,9.83826
811,153.70766,-10.249074,16.71249,-16.243109,-24.564613
812,171.40605,29.29388,19.169256,-13.538877,-20.837967
813,-51.941093,-43.2921,-4.435316,17.344439,11.893205
814,170.08702,-30.590425,35.179947,-11.646059,-20.829697
815,-81.96002,71.005135,1.1734957,-29.722664,-1.3372297
816,-148.9598,46.381714,29.783833,-26.547352,-14.476233
817,94.323975,-23.865217,-12.622582,-9.759389,-14.172075
818,157.13622,1.9768631,16.07817,-16.88407,-24.895662
819,-18.454716,-17.941236,-20.506506,-1.8556556,19.28447
820,56.565796,1.358635,-26.903147,-16.061975,2.0405672
821,-103.98205,47.800323,10.043671,-27.391096,-2.4251091
822,5.5755177,-39.99502,-22.569664,9.217628,14.081818
823,-22.154,-47.250774,-14.763699,15.996659,17.773058
824,-107.92749,53.62191,12.732936,-29.997221,-1.1362183
825,-58.111706,26.401394,-9.129364,-19.704655,10.570365
826,11.451162,-55.068584,-16.704964,17.566875,4.526788
827,213.24384,81.51534,49.457695,29.66666,-6.526242
828,22.062437,-14.90941,-25.683744,-6.99193,9.413453
829,3.975515,-6.4070907,-26.549356,-9.615978,16.872341
830,-110.142624,93.30752,11.5944395,-30.199402,-10.730521
831,191.3322,125.16821,20.152878,71.80458,-21.318262
832,-84.254196,75.15189,1.3936673,-30.151205,-1.2868166
833,-23.261549,-3.1989667,-19.386236,-10.521259,20.389763
834,156.70569,142.8062,-15.135668,84.73064,-12.854358
835,89.71663,36.630886,-27.166311,-16.007637,-3.671119
836,-153.11401,-16.73628,37.957184,10.120158,-18.10498
837,-11.006088,53.763615,-24.29135,-21.984257,13.061707
838,-8.871491,-21.372475,-23.007057,0.08528327,18.909773
839,-160.9931,-4.6849895,39.215588,4.7006974,-21.107342
840,98.061874,-25.625574,-12.707994,-9.473343,-13.468601
841,-133.30003,-9.055352,27.057571,2.4786444,-9.113256
842,52.109108,22.372087,-33.047337,-18.885109,10.480785
843,-4.3929157,12.22789,-27.238058,-15.3477125,19.77236
844,59.76119,14.399766,-28.489355,-18.20323,2.3925376
845,88.72395,145.9136,-36.963604,75.216415,0.355409
846,215.53995,-17.816458,97.177505,-9.868421,28.035969
847,257.17313,143.83516,113.322464,99.81528,63.020382
848,-82.96141,32.447556,1.3773856,-21.936323,4.553685
849,-136.869,-30.731256,32.984406,18.75982,-16.855627
850,149.16722,33.232388,-2.334865,-16.120815,-17.669807
851,-95.49036,-18.771898,10.712094,6.1236215,1.727854
852,87.03374,4.2851143,-25.23065,-19.67288,-1.9532751
853,-120.88826,-30.97939,25.28203,17.108513,-10.604718
854,-126.680916,20.814035,21.28075,-15.416202,-7.6137295
855,-93.32956,-20.539406,10.457704,6.4682226,2.4603703
856,64.165,22.519669,-33.35599,-18.515594,8.973188
857,179.3314,-11.860508,37.02839,-19.209295,-14.856914
858,-123.965576,-15.466525,23.915071,5.4988227,-6.8676286
859,-111.698524,-22.38319,19.27047,9.558357,-4.2396894
860,-162.82127,-13.915481,42.07622,10.283431,-22.847855
861,95.613914,32.236485,-27.235535,-16.688465,-3.0995793
862,-68.63641,-20.458193,-0.814254,3.8566508,10.512975
863,144.72266,-7.1147494,8.547503,-20.756647,-21.399332
864,-140.82944,-21.22472,32.70952,14.868281,-18.449057
865,-5.630801,148.71965,-21.324888,35.818954,0.2883935
866,140.43814,29.214302,-4.8393908,-17.445095,-18.42813
867,-11.75319,-55.00421,-15.6073,19.395216,15.339995
868,-101.26588,-28.069008,15.156316,12.744995,-1.3427572
869,-49.3058,-11.19922,-10.204692,-3.41713,15.117037
870,147.53049,-46.2059,20.443697,-4.3386793,-25.488266
871,178.0836,-8.066205,34.210045,-19.05857,-17.082605
872,141.28494,-2.9899504,0.1596404,-16.086733,-19.902948
873,-53.944515,73.09456,-9.353769,-26.350086,3.6249263
874,50.439014,8.075422,-29.450346,-18.940403,6.975499
875,-80.40267,32.161522,0.61440545,-21.253849,3.3618634
876,5.977047,151.95818,-25.304222,44.928608,2.2001092
877,-96.832,51.65313,7.4012833,-28.670948,0.7886745
878,170.9836,26.728975,13.196266,-17.191721,-18.300407
879,163.76207,-16.683504,24.284634,-15.457726,-22.469633
880,81.12098,46.434113,-28.867474,-15.496934,-1.6699181
881,-101.8936,4.008527,11.184008,-7.1232014,-0.19331528
882,-134.29108,28.424025,23.503645,-17.983765,-10.930394
883,210.76294,108.4553,33.381073,60.052353,-18.377277
884,-10.058175,46.415188,-24.55013,-21.11507,13.425209
885,85.35731,27.791119,-27.876265,-19.085527,-2.675801
886,111.72559,-41.82072,-4.4483466,-1.9866533,-19.900372
887,-72.78352,124.7544,-0.08042301,-1.4070765,-12.398982
888,44.8915,166.83107,-33.735638,83.613785,0.44838023
889,-114.39037,89.06474,13.641948,-33.149746,-11.730158
890,-60.56437,-29.331999,-3.229798,10.514835,8.909185
891,228.01016,23.590784,100.15506,-13.204116,39.082268
892,6.8763757,102.160866,-28.130293,6.9515257,7.1198754
893,-54.493572,-39.830322,-4.050056,15.242568,12.186497
894,2.5752246,158.1236,-24.650682,53.049088,0.23323742
895,-134.81537,68.31302,22.86592,-33.636337,-11.441167
896,248.6578,19.685057,151.42213,-12.001819,103.33863
897,146.79092,80.03883,-4.24012,16.877417,-23.255278
898,123.170685,-63.84194,3.8920333,3.8151748,-16.788378
899,-79.39596,67.46751,-0.3532519,-29.780901,0.5404316
900,188.3004,-40.644638,54.957962,-7.8510866,-5.538062
901,-62.927994,43.47358,-7.243596,-24.684557,8.030865
902,-135.64346,-2.9914808,27.060677,-0.9950423,-9.229048
903,-26.60852,-2.471774,-19.28022,-8.387593,17.09525
904,122.336075,38.526615,-14.219955,-16.810396,-15.378144
905,-7.894354,28.71497,-27.084717,-20.392542,19.375536
906,-99.98505,34.368244,9.360137,-22.944809,1.1760813
907,-96.07592,55.142536,6.921544,-29.457235,0.8851064
908,127.48456,7.3594522,-8.840105,-18.93943,-17.244871
909,72.664215,113.86915,-35.681602,41.191467,-4.6550407
910,-110.17092,-18.944235,17.795258,9.997366,-7.0103803
911,54.453873,-58.168423,-19.134825,10.965355,1.4819255
912,-79.405525,31.467682,0.16362433,-21.42153,4.3606143
913,214.40916,-1.5188847,86.64755,-15.256384,19.585402
914,67.53613,-41.704556,-23.177088,1.0531659,0.75873715
915,-38.615913,1.514594,-15.051962,-9.819708,15.091346
916,-105.720924,140.53435,12.885587,-3.0807478,-23.636951
917,0.960379,38.872566,-28.778065,-20.485044,17.00397
